time,total_energy
19734.673197447,97.751466144596
19778.235009228,97.719982872217
19821.796821009,97.687694234431
19865.35863279,97.65019495015
19887.662280422,97.628430486135
19905.505198528,97.57176419908
19919.779533013,97.511425718358
19934.053867497,97.477402354333
19955.465369224,97.45049960001
19987.582621814,97.425129764871
20035.758500699,97.394900563995
20108.022319027,97.353841235916
20165.833373689,97.323468438822
20223.644428351,97.290924087239
20281.455483013,97.247445511139
20327.704326743,97.215113529258
20373.953170473,97.185505258487
20420.202014202,97.154742369665
20466.450857932,97.125030031465
20512.699701662,97.099030580929
20558.948545391,97.075295248885
20628.321810986,97.041719712649
20683.820423462,97.016365812452
20739.319035937,96.991527536948
20794.817648413,96.964022665032
20830.336760397,96.942231054065
20848.522545734,96.893214914472
20863.071174002,96.828276611948
20877.619802271,96.794001060442
20892.16843054,96.775209151327
20913.991372943,96.756326579795
20946.725786548,96.733147600337
20995.827406955,96.702057365011
21044.929027363,96.674547868511
21094.03064777,96.65080021279
21143.132268177,96.629329515669
21202.054212666,96.602282039081
21239.764257139,96.582544376622
21263.898685601,96.565783450478
21279.344719817,96.525560868914
21291.70154719,96.474779006646
21304.058374563,96.44303171064
21322.593615622,96.416821806261
21350.396477211,96.387582229864
21392.100769594,96.347033070882
21433.805061978,96.311933179471
21475.509354361,96.279965168496
21517.213646745,96.25013139163
21543.90439387,96.231212051081
21565.25699157,96.208319035282
21586.60958927,96.14265844391
21603.691667431,96.105166733236
21620.773745591,96.082918736423
21646.396862831,96.059541021814
21684.831538692,96.030466634941
21715.57927938,96.003251314116
21740.177471931,95.957226747735
21759.856025971,95.923008718365
21779.534580012,95.899593430885
21809.052411073,95.874618715155
21853.329157664,95.846064385812
21919.744277551,95.809306340835
21972.87637346,95.778648124107
22026.00846937,95.747243866844
22079.14056528,95.719980180694
22132.272661189,95.69441457274
22174.778337917,95.675592016479
22217.284014644,95.658763342659
22281.042529736,95.63387470599
22321.847979394,95.615680367311
22347.963467176,95.594624323976
22374.078954957,95.557529011804
22400.194442739,95.529131462561
22416.908354919,95.508230159359
22433.622267099,95.448368529855
22446.993396843,95.404641527822
22460.364526587,95.37851550228
22480.421221203,95.352630006016
22504.489254743,95.325727064213
22519.892796208,95.301338091077
22535.296337673,95.242392500972
22550.699879138,95.197114375704
22566.103420604,95.171984873173
22589.208732801,95.148999500501
22623.866701098,95.123486394938
22650.48402075,95.1030509509
22667.519105327,95.052559537791
22681.147172989,94.991081960549
22694.775240651,94.95617087146
22715.217342143,94.927859335899
22745.880494382,94.899424998252
22791.875222741,94.865911093984
22836.030161965,94.837345511812
22871.354113344,94.808842538466
22899.613274448,94.765237255414
22922.22060333,94.724403586027
22944.827932213,94.697886523728
22967.435261096,94.679759371931
23001.34625442,94.657355001679
23027.389897293,94.639305058527
23044.057828732,94.619596304943
23060.72576017,94.563782320796
23074.060105321,94.526833551377
23087.394450472,94.505112815416
23107.395968199,94.484868562198
23137.398244788,94.463089960032
23182.401659673,94.436194139139
23216.964282304,94.416335175546
23239.084360788,94.401907051994
23256.780423575,94.348856798541
23270.937273805,94.28959812971
23285.094124034,94.256968615669
23306.329399379,94.230888735598
23331.811729793,94.200574663327
23357.294060206,94.152157311974
23382.77639062,94.118773780462
23408.258721033,94.095525847233
23446.482216654,94.067590740117
23503.817460084,94.03217005044
23549.685654829,94.006081436922
23573.170170538,93.990660748407
23591.957783105,93.942104674107
23606.987873159,93.897269650954
23622.017963213,93.87181320809
23644.563098293,93.849222516123
23678.380800915,93.821056901886
23712.198503536,93.791785841889
23746.016206157,93.766076053132
23779.833908778,93.745146873906
23830.56046271,93.720097318458
23906.650293607,93.689205964693
23982.740124505,93.65875557623
24043.611989223,93.63184812304
24092.309480997,93.606222855626
24141.006972772,93.571334942081
24179.964966191,93.541121503502
24218.922959611,93.513894535974
24257.880953031,93.490911265805
24296.83894645,93.471705131419
24355.275936579,93.447654725302
24413.712926709,93.423588459362
24460.462518812,93.403997872446
24507.212110916,93.386577005977
24553.961703019,93.370984895236
24598.841311439,93.356324655519
24621.819670949,93.34794671508
24636.525821036,93.340119480334
24651.231971123,93.290664419654
24662.996891192,93.238597139311
24674.761811262,93.210531600283
24692.409191366,93.190404402
24718.880261522,93.173477543033
24758.586866757,93.15468538543
24818.146774609,93.129155202682
24877.70668246,93.09942908298
24925.354608742,93.068080698309
24963.472949767,93.04026284918
25001.591290792,93.017286800659
25039.709631817,92.998574700066
25096.887143355,92.974097241257
25154.064654893,92.9498460894
25211.24216643,92.925893350584
25268.419677968,92.904015928102
25325.597189506,92.880315886216
25382.774701043,92.849997058164
25428.516710273,92.825912756614
25474.258719503,92.802813601625
25520.000728734,92.782653605172
25565.742737964,92.765797667212
25634.355751809,92.740048573954
25662.45964228,92.727059196111
25680.446132181,92.710042873758
25698.432622083,92.647675450179
25716.419111984,92.603163563178
25734.405601886,92.579721307649
25761.385336738,92.555190100358
25801.854939016,92.51931364943
25842.324541294,92.487820839572
25882.794143572,92.463017054997
25923.263745851,92.443779853931
25983.968149268,92.422336675385
26044.672552685,92.404306634041
26093.236075419,92.387459477215
26132.086893606,92.354013939405
26163.167548156,92.327210154498
26194.248202706,92.310493471896
26240.86918453,92.29248185751
26310.800657267,92.268962120045
26380.732130004,92.244959297898
26409.376061237,92.23283766411
26432.291206223,92.188741704866
26450.623322212,92.150630732642
26468.955438201,92.130837389743
26496.453612185,92.115247276647
26537.700873161,92.100466883264
26599.571764624,92.081484991718
26661.442656087,92.062460107915
26710.939369258,92.048090947691
26760.436082428,92.034862217537
26809.932795599,92.023103816382
26859.429508769,92.012617170649
26933.674578525,91.996244742229
27007.919648281,91.96641165169
27067.315704086,91.934692020007
27114.83254873,91.914576128086
27162.349393374,91.898792602873
27209.866238017,91.884811106088
27266.88645159,91.864582925113
27312.502622448,91.843118753001
27331.187006031,91.831733850026
27349.871389615,91.771099310417
27364.818896482,91.715671972949
27379.766403348,91.686799147674
27402.187663648,91.664108625375
27435.819554099,91.64166062628
27456.482987591,91.628598645096
27473.013734385,91.58624985709
27486.238331821,91.521385126177
27499.462929256,91.484003114531
27512.687526691,91.463572314267
27532.524422844,91.445087985047
27562.279767073,91.426181801608
27606.912783417,91.404149201976
27673.862307933,91.376518110571
27727.421927546,91.356159317258
27780.981547159,91.333672514429
27834.541166772,91.308668505248
27888.100786385,91.283340176322
27941.660405998,91.259502100042
27995.22002561,91.233567452855
28048.779645223,91.199504124185
28091.627340914,91.172429947237
28134.475036604,91.145991264345
28177.322732294,91.115795905364
28211.600888846,91.093086251926
28245.879045399,91.074346273366
28297.296280227,91.051233892197
28348.713515055,91.031111142104
28400.130749883,91.012501327108
28451.547984712,90.994749484543
28502.96521954,90.975933989463
28529.290843772,90.965434240996
28550.351343158,90.952029460516
28567.199742666,90.892626602003
28580.678462273,90.84693684224
28594.15718188,90.824508097962
28614.37526129,90.807916573854
28644.702380406,90.792864333644
28690.193059079,90.776103496096
28735.683737752,90.761620460574
28770.620578973,90.749821027352
28788.508241678,90.741311441241
28806.395904383,90.694110634519
28820.706034547,90.649362348969
28835.016164711,90.624944119305
28856.481359957,90.605944406122
28888.679152827,90.588466038164
28936.97584213,90.567143029096
28967.885723285,90.552699920108
28992.613628208,90.526699802175
29012.395952147,90.492510949941
29032.178276086,90.468026878539
29051.960600025,90.45050712498
29081.634085933,90.428496105342
29126.144314795,90.39909996932
29170.654543658,90.371242648551
29215.16477252,90.342806061892
29259.675001383,90.314606172113
29304.185230245,90.281930948628
29339.793413335,90.256406590962
29375.401596425,90.235087384955
29411.009779515,90.217132657944
29453.739599223,90.183980415549
29487.923454989,90.149048467648
29522.107310755,90.125393970942
29556.291166521,90.107386305952
29590.475022288,90.09244209423
29641.750805937,90.073156547289
29693.026589587,90.056471717784
29744.302373236,90.041906209273
29821.21604871,90.021532092546
29882.74698909,90.005480832264
29944.277929469,89.989108307543
30005.808869848,89.970804878906
30037.312711323,89.958976306991
30068.816552797,89.928901966167
30094.019625976,89.901693328639
30119.222699156,89.884930566122
30157.027308925,89.868100243459
30213.734223578,89.848819936524
30259.099755301,89.834576090781
30288.133695604,89.824266189729
30302.999073039,89.812768904703
30317.864450474,89.756484641787
30332.729827909,89.710824029089
30347.595205344,89.688983345226
30369.893271496,89.671135348041
30403.340370725,89.651789452139
30453.511019568,89.623843860918
30503.681668411,89.596122970233
30543.818187485,89.574723719549
30564.368085251,89.561038878469
30580.808003464,89.497466401217
30593.959938034,89.439011703034
30607.111872605,89.40776861116
30626.83977446,89.323319509536
30642.622095944,89.265149004004
30658.404417429,89.239572310805
30682.077899655,89.220601834958
30717.588122995,89.202231380562
30770.853458005,89.179149556638
30824.118793014,89.154883561098
30866.731061022,89.134048722276
30909.34332903,89.110727112461
30951.955597038,89.082635802256
30986.045411444,89.061420176556
31020.13522585,89.043611601294
31071.269947459,89.020612306535
31122.404669069,88.99908617559
31173.539390678,88.979083371333
31224.674112287,88.960522766855
31275.808833897,88.944227656978
31326.943555506,88.930663908722
31378.078277115,88.918960975447
31454.780359529,88.902574813936
31531.482441943,88.886404532256
31592.844107874,88.874076564949
31654.205773805,88.862397848405
31715.567439737,88.850093993754
31776.929105668,88.835258580549
31826.018438413,88.821443711617
31875.107771158,88.805884784827
31924.197103903,88.787961128906
31973.286436647,88.768774944398
32022.375769392,88.74789046976
32071.465102137,88.721205306432
32110.736568333,88.700653955211
32150.008034529,88.683775610503
32208.915233823,88.661866752678
32267.822433117,88.64219653361
32326.729632411,88.62565749435
32385.636831705,88.611012260318
32444.544030999,88.597485032191
32503.451230293,88.584497131895
32562.358429587,88.567854261688
32609.484189022,88.551203816195
32647.18479657,88.534796086014
32662.626965422,88.521309933581
32678.069134273,88.461386620979
32690.422869355,88.416403904286
32702.776604436,88.391592812257
32721.307207058,88.372274225346
32749.103110991,88.356201774325
32790.796966891,88.340561244918
32853.33775074,88.323152201291
32915.878534589,88.30750169973
32978.419318439,88.29109086395
33028.451945518,88.277791845228
33078.484572598,88.262944563132
33128.517199677,88.244660205956
33168.543301341,88.230432693515
33208.569403005,88.218437820042
33268.6085555,88.203625628555
33358.667284243,88.180407545316
33430.714267238,88.150440066822
33488.351853633,88.121611772244
33534.46192275,88.096251401816
33571.349978043,88.077044910435
33608.238033336,88.061264712641
33663.570116276,88.043002212383
33746.568240686,88.022130543809
33829.566365095,88.004986953695
33912.564489505,87.985482507071
33955.059529203,87.972727116416
33972.465497463,87.963720366578
33986.390272071,87.921451589172
33997.530091758,87.873975941007
34008.669911444,87.847759381629
34025.379640974,87.830344801765
34050.444235269,87.816345901015
34070.495910704,87.792418238938
34086.537251053,87.754565614463
34102.578591402,87.729378945929
34118.61993175,87.715209697055
34142.681942273,87.701825612798
34178.774958057,87.686084818788
34214.867973842,87.672388204872
34250.960989626,87.66006062986
34305.100513303,87.640540256324
34327.276062201,87.630198419597
34341.468413495,87.618852421991
34355.66076479,87.562846643098
34367.014645826,87.504196785678
34378.368526861,87.461567463171
34395.399348415,87.420286055971
34412.430169969,87.396661526512
34437.976402299,87.376717125589
34476.295750794,87.357514155971
34533.774773538,87.334275187776
34591.253796281,87.308400286109
34637.237014476,87.286830259947
34683.220232671,87.268616555534
34729.203450865,87.25409828612
34798.178278157,87.235563085744
34867.153105449,87.218083356345
34911.296994916,87.206964654871
34939.549084175,87.198639730277
34967.801173434,87.173487918102
34990.402844841,87.148025078207
35013.004516248,87.132838126552
35046.907023359,87.119374753029
35097.760784025,87.103459116487
35148.61454469,87.088457084703
35199.468305356,87.073893732292
35250.322066022,87.057033500114
35301.175826688,87.033850171047
35341.858835221,87.014706643288
35382.541843753,86.998641867062
35423.224852286,86.985822571782
35484.249365085,86.970668749002
35575.786134284,86.952184813783
35667.322903482,86.933870944859
35740.552318841,86.911097776568
35799.135851128,86.892005372102
35857.719383415,86.876330035332
35916.302915703,86.863008804738
35974.88644799,86.849977702634
36033.469980277,86.834729734383
36080.336806106,86.822361236614
36127.203631936,86.811399382154
36174.070457766,86.801955844137
36244.37069651,86.789497253605
36314.670935255,86.776942139389
36384.971173999,86.762083009858
36441.211364995,86.748832289414
36497.45155599,86.734757766631
36553.691746986,86.717910370515
36609.931937982,86.693164418489
36654.924090778,86.670388366627
36699.916243575,86.649743325596
36744.908396371,86.63057367534
36789.900549168,86.610456661606
36834.892701964,86.591593725798
36879.884854761,86.576213440808
36924.877007557,86.563105514468
36992.365236752,86.543971623336
37046.355820108,86.526837649629
37089.548286792,86.514457098476
37132.740753477,86.504491728847
37197.529453504,86.492927118478
37262.318153531,86.483302667216
37359.501203571,86.469851112298
37437.247643603,86.459519279132
37514.994083636,86.449893109603
37592.740523668,86.438356651104
37654.937675694,86.429783693626
37717.13482772,86.422595411913
37810.430555759,86.412612559392
37903.726283797,86.402253113145
37978.362866228,86.393277624042
38052.999448659,86.380175372341
38112.708714604,86.368595044829
38172.417980549,86.359337703813
38232.127246494,86.351589605181
38321.691145411,86.341151199449
38379.012040718,86.334238159371
38415.697413715,86.328990662362
38445.045712112,86.320991897105
38474.394010509,86.29541291384
38497.872649227,86.279266158784
38521.351287945,86.270003120144
38556.569246021,86.259190412257
38609.396183136,86.240358581056
38651.657732828,86.223939359717
38693.91928252,86.205662939963
38736.180832212,86.182727079985
38757.818745654,86.164728197433
38775.129076408,86.099365441873
38788.977341011,86.04856382028
38802.825605614,86.020844038726
38823.598002519,85.998986175162
38854.756597876,85.980811688177
38901.494490911,85.963651060995
38971.601330464,85.945114257316
39041.708170017,85.930120661406
39111.81500957,85.917585640785
39181.921849123,85.907058771315
39287.082108453,85.893895440609
39392.242367782,85.881385329386
39476.370575246,85.870879588698
39530.212628023,85.863860305382
39584.054680799,85.851625083568
39618.513594577,85.83707803377
39640.567299394,85.789048143196
39658.210263248,85.751388029754
39675.853227102,85.733617395295
39702.317672882,85.7215926452
39742.014341554,85.712146869891
39801.55934456,85.701853051271
39825.948977792,85.696878625631
39841.55834306,85.691870435438
39857.167708329,85.653914250194
39869.655200543,85.601776972971
39882.142692758,85.57367843216
39900.87393108,85.556311652967
39928.970788562,85.544589253135
39971.116074787,85.534016825197
40034.334004123,85.521508352251
40097.551933459,85.509169490546
40160.769862795,85.498637247717
40223.987792132,85.488856604718
40287.205721468,85.477909368056
40350.423650804,85.463141345012
40400.997994273,85.447207089995
40441.457469049,85.433905310798
40481.916943824,85.421554452274
40522.376418599,85.410352339563
40562.835893374,85.401098358118
40603.295368149,85.393546708305
40663.984580312,85.384158151615
40755.018398557,85.371527633532
40827.845453152,85.361807524853
40900.672507747,85.352500890642
40973.499562343,85.342896454723
41046.326616938,85.332305907851
41104.588260615,85.324236258573
41162.849904291,85.316539708398
41221.111547967,85.307469751964
41279.373191644,85.29330039317
41325.982506585,85.281008416753
41372.591821526,85.270352779423
41419.201136467,85.260728319752
41465.810451408,85.252333385478
41512.419766349,85.2448595677
41582.33373876,85.234927820255
41652.247711172,85.22661671591
41722.161683584,85.21861260322
41792.075655995,85.208382697442
41848.006833925,85.200696521325
41903.938011854,85.193607573666
41959.869189783,85.185745548919
42015.800367712,85.174856397416
42060.545310056,85.164277944045
42105.290252399,85.154377624063
42150.035194743,85.146181275436
42217.152608258,85.135617100472
42284.270021773,85.125033326044
42337.963952585,85.118264560951
42391.657883397,85.113068269132
42472.198779615,85.106684896158
42593.010123943,85.097574096871
42689.659199404,85.089589158379
42751.5146077,85.083864767213
42791.102069009,85.079438153937
42816.438044247,85.074903215913
42841.774019485,85.045102146529
42862.042799675,85.016243860666
42882.311579865,85.001381672492
42912.714750151,84.990036259441
42958.319505579,84.978015799204
43003.924261007,84.966074676047
43049.529016435,84.954066240006
43095.133771863,84.943992579823
43140.738527291,84.935956157204
43209.145660434,84.925975020453
43311.756360147,84.912344360023
43393.844919918,84.902320441249
43475.933479688,84.893277342759
43558.022039459,84.884631363995
43640.11059923,84.875045243687
43705.781447046,84.867524422687
43771.452294863,84.860477703802
43869.958566587,84.848518023321
43948.763583967,84.830445787842
44011.807597871,84.810830818936
44062.242808994,84.798022537225
44112.678020117,84.788232211107
44188.330836802,84.776764210289
44263.983653487,84.766571271309
44339.636470171,84.756024910111
44415.289286856,84.742875949388
44475.811540203,84.730075471092
44524.229342882,84.720153651846
44572.64714556,84.711110487858
44621.064948238,84.702779933636
44669.482750916,84.695707270062
44717.900553594,84.689741867218
44790.527257612,84.681801068224
44899.467313637,84.66639462087
44986.619358458,84.647956844662
45056.340994315,84.634114420632
45126.062630171,84.622222851124
45195.784266028,84.611653147078
45265.505901884,84.602836985553
45335.227537741,84.594767694934
45363.785519788,84.59034887044
45378.407206596,84.584618827772
45393.028893404,84.537638632589
45404.72624285,84.494170364985
45416.423592297,84.471618716898
45433.969616466,84.456744796062
45460.28865272,84.446156049047
45499.767207102,84.435775565473
45539.245761484,84.427403300847
45578.724315865,84.420671788791
45637.942147438,84.412924367831
45726.768894796,84.404035441161
45860.009015834,84.393117362079
45966.601112664,84.384725117054
46051.874790128,84.377885179834
46137.148467592,84.36745898857
46205.367409564,84.358390916449
46273.586351535,84.351531100246
46341.805293506,84.346068767132
46444.133706463,84.339008185729
46525.996436829,84.332729185239
46591.486621121,84.322968066153
46625.017595479,84.315238050091
46646.477419068,84.27415796325
46663.645277939,84.228857121822
46680.813136811,84.204865038648
46706.564925117,84.18780589882
46745.192607577,84.175631485628
46803.134131268,84.166296600561
46890.046416803,84.158212480738
46976.958702338,84.152703291384
47063.870987873,84.148408016165
47194.239416176,84.142865016605
47324.607844479,84.137145350204
47428.902587122,84.131964350284
47512.338381236,84.127183354287
47595.774175349,84.116499553623
47662.522810641,84.102912874603
47715.921718873,84.094446525933
47769.320627106,84.088420459861
47849.418989456,84.081084636109
47913.497679335,84.075265549496
47977.576369215,84.070385751074
48041.655059094,84.066275412018
48137.773093913,84.05994789401
48214.667521769,84.05424258744
48276.183064053,84.049572245213
48337.698606337,84.043491924783
48386.911040165,84.038585680415
48436.123473992,84.034584987153
48509.942124733,84.029774496639
48620.670100845,84.023886520606
48731.398076957,84.018830849175
48842.126053068,84.014236231986
49008.218017236,84.00716644459
49141.09158857,84.00106536873
49247.390445637,83.996164271243
49353.689302704,83.990456475861
49438.728388358,83.983504732191
49506.759656881,83.976438647846
49574.790925404,83.970971247801
49642.822193927,83.966589031943
49744.869096712,83.961086963887
49846.915999496,83.956211650781
49948.962902281,83.951568987003
50051.009805065,83.946878016685
50153.05670785,83.942196646397
50255.103610634,83.937686458813
50357.150513419,83.933311391202
50459.197416204,83.927521007657
50540.834938431,83.921256417743
50606.144956213,83.916620000259
50671.454973995,83.911970015113
50723.702988221,83.907350111336
50750.453971505,83.901805708374
50777.204954788,83.871843897079
50798.605741415,83.85090697544
50820.006528042,83.840187720316
50852.107707982,83.832342798976
50900.259477893,83.826372014086
50972.487132758,83.820893319635
51080.828615057,83.814264790045
51189.170097355,83.807734111761
51297.511579653,83.800669489166
51384.184765492,83.794743500597
51470.857951331,83.788706457169
51557.531137169,83.781484622669
51626.86968584,83.774116157875
51682.340524777,83.769200808174
51737.811363714,83.76514905173
51821.017622119,83.759931412404
51945.827009727,83.752667844469
52045.674519813,83.74704761985
52125.552527882,83.742859311583
52221.406137565,83.738110548634
52282.752447762,83.734806832631
52314.161758583,83.732382157429
52334.263717508,83.729096915185
52350.345284648,83.711626717775
52366.426851788,83.645624435117
52382.508418929,83.607216259935
52398.589986069,83.59197849672
52422.712336779,83.583064746178
52458.895862845,83.576859940937
52513.171151943,83.570578870468
52594.584085591,83.560259538771
52659.714432509,83.551295153037
52724.844779427,83.544797698201
52789.975126345,83.539942149313
52887.670646723,83.533931033472
52985.3661671,83.527643164196
53083.061687477,83.519476921535
53161.218103779,83.512781687737
53239.37452008,83.506762955023
53317.530936382,83.50069933465
53395.687352684,83.491876515167
53458.212485725,83.484290062852
53520.737618766,83.475353025361
53583.262751808,83.46122424314
53633.282858241,83.449810784795
53683.302964674,83.441339470393
53733.323071107,83.435401289003
53808.353230757,83.429189155024
53920.898470231,83.42184318707
54033.443709706,83.414944522953
54123.479901285,83.407731369701
54195.508854549,83.400696073357
54253.13201716,83.395664939477
54310.755179771,83.390567827577
54397.189923687,83.377863541864
54466.33771882,83.364719994384
54521.655954927,83.356083219655
54576.974191033,83.349566888343
54659.951545193,83.342310215597
54759.524370185,83.335277214277
54859.097195176,83.32653188784
54938.75545517,83.319296203206
55002.482063165,83.314581380484
55098.071975157,83.308683138952
55193.661887149,83.303344164198
55289.251799141,83.298006189055
55384.841711133,83.29000727254
55461.313640726,83.2736805572
55522.491184401,83.258573471447
55571.433219341,83.249796852065
55620.375254281,83.243625497882
55693.788306691,83.237025113727
55767.201359101,83.230903965858
55840.614411511,83.223219267507
55899.344853438,83.218107944375
55958.075295366,83.21433483763
56016.805737294,83.211306366353
56104.901400186,83.207105380685
56175.3779305,83.202441898736
56231.75915475,83.198046278129
56288.140379001,83.194347286643
56344.521603252,83.191322532255
56429.093439628,83.187325935607
56513.665276004,83.182881565495
56581.322745105,83.178052440701
56635.448720386,83.174129439251
56689.574695667,83.170825691891
56743.700670947,83.168010668498
56824.889633869,83.164204828329
56906.07859679,83.160153106932
56987.267559711,83.155348346222
57052.218730048,83.151666937378
57117.169900385,83.148441257232
57214.59665589,83.144152455067
57312.023411395,83.140200604921
57409.450166901,83.136214753264
57506.876922406,83.131599427522
57584.81832681,83.127910552555
57662.759731215,83.124335158089
57740.701135619,83.119566584625
57803.054259142,83.115132712937
57865.407382666,83.110694801266
57897.33218191,83.1075920542
57929.256981154,83.086414197553
57954.796820549,83.06632743614
57980.336659944,83.056456573857
57999.9512566,83.048958818007
58015.642933924,83.000232080529
58028.196275784,82.954742152937
58040.749617643,82.932371580034
58059.579630432,82.918155427064
58087.824649616,82.908323812411
58130.192178392,82.899630950975
58193.743471556,82.89043843101
58257.29476472,82.883231621004
58352.621704466,82.874435762069
58447.948644212,82.866491540935
58524.210196008,82.86022365632
58600.471747805,82.853671129379
58676.733299601,82.846549712159
58752.994851398,82.839522407313
58829.256403195,82.833824960814
58905.517954991,82.82927595459
58981.779506788,82.824699696627
59042.788748225,82.820373945137
59103.797989662,82.816330634838
59164.8072311,82.812897204875
59256.321093256,82.808510401353
59393.59188649,82.802630861683
59503.408521077,82.798208366205
59613.225155664,82.793987434504
59723.041790251,82.789834325352
59832.858424838,82.785556395119
59942.675059425,82.78112601473
60030.528367095,82.777589389528
60118.381674765,82.774107387908
60250.161636269,82.768856101254
60355.585605473,82.764380205973
60461.009574677,82.757571739606
60545.34875004,82.751217391906
60612.82009033,82.747041862595
60680.29143062,82.7434596124
60781.498441056,82.738176619316
60862.464049404,82.733497698955
60927.236536083,82.729856242026
60992.009022762,82.72644486029
61089.16775278,82.721555713732
61186.326482798,82.716902149991
61283.485212816,82.712373284935
61361.21219683,82.708416559628
61401.008412646,82.705676904111
61426.477990768,82.700950198475
61451.947568889,82.665354317847
61472.323231387,82.640482239218
61492.698893884,82.629439501402
61523.262387631,82.622543455169
61569.10762825,82.617124290491
61637.875489179,82.611053382836
61741.027280573,82.601605888757
61823.548713687,82.592999639978
61889.565860179,82.587323871893
61955.583006671,82.582735126317
62054.608726409,82.577184040401
62203.147306016,82.570405118539
62351.685885622,82.564307393229
62470.516749308,82.559289458267
62565.581440256,82.555130874769
62660.646131204,82.551126435354
62755.710822152,82.54732814965
62898.307858575,82.541736129535
63012.385487713,82.537201636804
63103.647591023,82.533488098271
63194.909694334,82.527819259707
63267.919376982,82.523177764784
63340.92905963,82.519602483925
63413.938742278,82.516654192375
63523.453266251,82.512715029588
63687.725052209,82.506843764961
63819.142480976,82.502381989269
63950.559909743,82.498308844231
64081.97733851,82.494547334501
64239.67825303,82.490253064225
64340.606838323,82.487357552068
64441.535423616,82.481864674626
64522.278291851,82.477239276671
64586.872586438,82.474322856344
64683.76402832,82.470635273157
64829.101191141,82.464893564399
64945.370921399,82.459004042621
65038.386705605,82.453670851588
65112.79933297,82.449630066865
65224.418274017,82.444285345899
65336.037215064,82.438943893026
65447.656156111,82.426231856439
65536.951308949,82.40888213405
65608.387431219,82.398193431319
65679.82355349,82.390762623031
65786.977736895,82.38274423985
65894.1319203,82.376351594303
66001.286103706,82.370580529416
66108.440287111,82.363184259109
66194.163633835,82.350637884164
66262.742311215,82.339801381101
66317.605253118,82.332830463253
66372.468195022,82.326243044065
66427.331136925,82.320174795604
66482.194078829,82.315185479838
66537.057020732,82.311015930856
66619.351433588,82.305717691463
66701.645846443,82.301104724701
66825.087465726,82.29512698504
66948.529085009,82.289073316024
67047.282380435,82.281861754964
67126.285016776,82.273792915334
67189.487125849,82.267978228756
67252.689234922,82.263498851103
67347.492398531,82.258397596426
67442.29556214,82.25415944283
67537.09872575,82.25021708488
67631.901889359,82.245797590463
67707.744420247,82.240142678554
67768.418444956,82.232751901636
67816.957664724,82.224600388654
67865.496884492,82.215358316481
67914.03610426,82.20743516869
67962.575324028,82.201358224499
68035.38415368,82.194665330943
68108.192983332,82.189287223721
68181.001812984,82.183951617032
68253.810642636,82.177345016546
68312.057706358,82.172360662839
68370.304770079,82.168321920464
68457.675365662,82.163566916
68545.045961244,82.159493037824
68632.416556826,82.154950426995
68702.313033292,82.15016309616
68758.230214465,82.146505973782
68814.147395637,82.143456649853
68898.023167396,82.139667753205
68981.898939155,82.13615023537
69065.774710914,82.132004913542
69132.875328322,82.12789538431
69186.555822247,82.124720180421
69240.236316173,82.12194173766
69320.757057062,82.118330898933
69401.277797951,82.114955073447
69481.798538839,82.111413517232
69562.319279728,82.107397840003
69642.840020617,82.102919284853
69723.360761505,82.098176417127
69803.881502394,82.093709788314
69884.402243283,82.089911217231
69964.922984171,82.086709303992
70085.704095504,82.082652024068
70266.875762504,82.077078246257
70411.813096104,82.073000464112
70527.762962983,82.070116219934
70701.687763303,82.066348170213
70875.612563622,82.06300309102
71049.537363942,82.059956081801
71310.424564421,82.055524391982
71519.134324805,82.051464434107
71686.102133111,82.048342694044
71819.676379757,82.046023585711
72020.037749725,82.042458589578
72180.326845699,82.03935846219
72308.558122479,82.036818289088
72436.789399258,82.034274442356
72565.020676038,82.031545769686
72693.251952818,82.027984224911
72795.836974241,82.024930795835
72877.90499138,82.022669550638
73001.007017089,82.019517289534
73099.488637655,82.017226381452
73197.970258222,82.015188202201
73345.692689072,82.012469856359
73493.415119922,82.009856798373
73641.137550772,82.007096498331
73759.315495452,82.0048476658
73877.493440132,82.002736106331
73995.671384813,82.00081223092
74172.938301833,81.998234979282
74350.205218853,81.9958658497
74527.472135873,81.993572931348
74704.739052893,81.991167854269
74882.005969913,81.988189101274
75023.819503529,81.985410727052
75137.270330422,81.983298752905
75250.721157315,81.981398358847
75420.897397654,81.978866226363
75591.073637993,81.976511895859
75761.249878333,81.974090943614
75931.426118672,81.970623378559
76067.567110943,81.959113044116
76176.479904761,81.946427251638
76263.610139814,81.94009249309
76350.740374868,81.936059415867
76481.435727449,81.931933799728
76677.478756319,81.927114446408
76834.313179416,81.923573756688
76991.147602513,81.920154428082
77147.98202561,81.916713811462
77273.449564087,81.913831691583
77398.917102564,81.910758324335
77524.384641042,81.907467127087
77649.852179519,81.903963977561
77775.319717996,81.90027926509
77900.787256474,81.89644162681
78026.254794951,81.892558945201
78151.722333428,81.888582575044
78277.189871906,81.883896159343
78377.563902688,81.879945952452
78457.863127313,81.877121733588
78538.162351939,81.874622521838
78658.611188877,81.871261377596
78779.060025815,81.868040539623
78899.508862753,81.864743955334
78995.867932304,81.861968046479
79092.227001855,81.859005443203
79188.586071405,81.855862380124
79284.945140956,81.85255096686
79381.304210506,81.848905558884
79477.663280057,81.844610731945
79539.333084569,81.841097632772
79570.90802448,81.837346087523
79591.115986022,81.818160189488
79607.282355257,81.787656079639
79623.448724491,81.768517873053
79639.615093725,81.759090947386
